"№";"ticket_id";"джерело";"мова";"ТЕКСТ ТІКЕТА (оригінал, не перекладений)";"ТЕКСТ УКРАЇНСЬКОЮ";"категорія";"категорія українською";"вторинні категорії";"вторинні категорії українською";"пріоритет";"пріоритет означає";"дія";"дія означає";"впевненість";"обґрунтування (EN)"
"25";"gp:1ab36f69-034";"базовий";"en_or_unknown";"It's a trap. It's impossible to cancel the subscription. The link on the website is broken, the app freezes when you try to unsubscribe. They will charge you 39 per month. It's time to sue them. PS The email you're giving in your answer is not the same stated on your website";"Це пастка. Скасувати підписку неможливо. Посилання на сайті биті, застосунок зависає, коли намагаєшся відписатися. З вас списуватимуть 39 щомісяця. Час подавати на них до суду. P.S. Емейл, який ви даєте у відповіді, не той самий, що вказаний на вашому сайті.";"cancellation_failed";"Скасування не працює";"app_technical";"Застосунок не працює";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.7";"The website unsubscribe link is broken and the app freezes on the cancellation attempt while 39 per month keeps being charged, and the writer names suing; repeating the route that just failed is not an answer."
"26";"gp:fc7472ac-1c1";"базовий";"en_or_unknown";"This is the waste of time paying $1 for the trial for not getting a free skitch and it turned out to be a scam. I am not paying $50 for the subscription. I need to cancel and get my $1 back. Why waste the money while you get charged and have a psychic read your astrology.";"Це марна трата часу — заплатив 1 долар за пробний період і не отримав безкоштовного ескізу, і виявилося, що це афера. Я не платитиму 50 доларів за підписку. Мені треба скасувати і повернути мій 1 долар. Навіщо витрачати гроші, якщо з тебе списують, а потім екстрасенс читає твою астрологію.";"service_not_delivered";"Оплачене не надійшло";"cancellation_failed, refund_request, trial_converted";"Скасування не працює; Застрягло саме повернення; Проба стала платною підпискою";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"guide_cancellation";"провести через скасування";"0.7";"A dollar was paid for a sketch and the sketch never arrived, which the definition names in those words. next_step stays guide_cancellation rather than the category default request_evidence, on a per-ticket fact: the 50 has NOT been taken yet and the writer asks to cancel before it lands, so asking for evidence first lets the charge through. Priority 2 - something paid for was not delivered, and the sum is bounded. CORRECTED 2026-09-21: was cancellation_failed; the cancellation request is real and stays secondary, but nothing about the cancellation mechanism is reported as broken."
"27";"as:13354574554";"базовий";"en_or_unknown";"I am writing a review as a charge of $65 AUD that was deducted from my account without my authorisation or consent. I made a one-time payment of $1 to review a service on your platform on instagram. However, a week later, I noticed an unexpected charge of $65 AUD on my statement.  I did not receive any prior notification or confirmation regarding this additional amount, nor did I authorise any recurring subscription or further transactions. I'm concerned that this may be an unauthorised transaction, and I request that you refund the full amount of $65 AUD back to my account immediately.  Furthermore, I would like to clarify that I did not intentionally subscribe to any recurring payment plan or membership with Nebulas.   I would appreciate a prompt response regarding the actions you'll take to resolve this issue.";"Пишу відгук у зв'язку зі стягненням 65 австралійських доларів, знятих з мого рахунку без мого дозволу чи згоди. Я зробив одноразовий платіж на 1 долар, щоб оцінити послугу на вашій платформі в Instagram. Проте через тиждень я помітив у виписці несподіване стягнення на 65 австралійських доларів. Я не отримував жодного попереднього повідомлення чи підтвердження щодо цієї додаткової суми і не давав згоди на жодну регулярну підписку чи подальші транзакції. Я занепокоєний, що це може бути несанкціонована транзакція, і прошу негайно повернути всі 65 австралійських доларів на мій рахунок. Крім того, хочу уточнити, що я свідомо не підписувався на жоден план регулярних платежів чи членство в Nebulas. Буду вдячний за швидку відповідь щодо того, які дії ви вживете для вирішення цього питання.";"trial_converted";"Проба стала платною підпискою";"refund_request, unauthorized_charge, pricing_unclear";"Застрягло саме повернення; Списання без жодної покупки; Ціну або умови не показали до оплати";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.7";"A one-time $1 payment from an Instagram ad was followed a week later by $65 AUD: the fact pattern is a converted trial despite the wording, one bounded charge to reverse and no store named."
"28";"gp:955a8abf-f27";"базовий";"en_or_unknown";"I haven't interacted with this app except to pay $1:00 for a one time 3mins reading after which I deleted the app because I didn't like it and now I have been debited with no subscription on. Kindly refund as I did not subscribe for the usage of your app and sadly but you still went ahead to charge me exorbitantly. Kindly refund please.";"Я не взаємодіяла з цим застосунком, окрім оплати 1 долара за одноразове тригодинне... тривилинне читання, після чого видалила застосунок, бо він мені не сподобався, а тепер з мене списали гроші без жодної підписки. Будь ласка, поверніть, бо я не підписувалася на користування вашим застосунком, а ви все одно стягнули з мене надмірну суму. Будь ласка, поверніть.";"trial_converted";"Проба стала платною підпискою";"refund_request, unauthorized_charge";"Застрягло саме повернення; Списання без жодної покупки";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.7";"$1 paid for a one-time three-minute reading then an exorbitant debit after the app was deleted - the 1-dollar-to-subscription pattern - with one charge to reverse and no purchase rail stated."
"29";"gp:11b675dc-7bc";"базовий";"en_or_unknown";"Customer service is a joke. DO NOT spend the 1 dollar to try the app because when you go to cancel your subscription its not there to cancel. then you get charged the 45 fee just to find out your accounts been canceled all together. I have kindly asked for a resolution from their ""customer service"" and have had only negative replies.";"Служба підтримки — це сміх. НЕ витрачайте 1 долар, щоб спробувати застосунок, бо коли ви йдете скасовувати підписку, її там просто немає. Потім з вас списують 45 лише для того, щоб ви дізналися, що ваш акаунт узагалі закрили. Я ввічливо просила рішення від їхньої «служби підтримки» і отримала лише негативні відповіді.";"cancellation_failed";"Скасування не працює";"trial_converted, refund_request";"Проба стала платною підпискою; Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.65";"AUDIT 2026-09-21: was trial_converted. Both causes are present - a $1 trial that became $45, and a subscription that 'is not there to cancel'. The tie-break is ours: 'the primary one is the one that has to be fixed for the charges to stop', and that is the cancellation. 10 of 12 runs."
"30";"as:14551516138";"базовий";"en_or_unknown";"I initially signed up for Nebula through an advertisement for approximately $1. However, I was later charged additional amounts that I did not expect ($49.99) and was not clearly aware I had agreed to.  I stopped using the service and deleted the app, but I was still charged again even though I was no longer using Nebula.  I did not intend to authorize these recurring charges, and I am requesting a full refund for all unexpected charges.  I have already contacted Nebula Support by email regarding this issue and provided my account information. Please check my email and process my refund request as soon as possible.  I am currently giving the app 1 star because of the unclear billing experience. I will update this review depending on how Nebula handles and resolves my refund request.";"Спочатку я підписався на Nebula через рекламу приблизно за 1 долар. Проте пізніше з мене списали додаткові суми, яких я не очікував (49,99 долара) і на які я свідомо не погоджувався. Я перестав користуватися сервісом і видалив застосунок, але з мене списали знову, хоча я більше не користувався Nebula. Я не мав наміру дозволяти ці регулярні списання і прошу повного повернення всіх несподіваних платежів. Я вже звертався до підтримки Nebula електронною поштою щодо цього питання і надав дані свого акаунта. Будь ласка, перевірте мій лист і обробіть мій запит на повернення якнайшвидше. Наразі ставлю застосунку 1 зірку через незрозумілий досвід із оплатою. Я оновлю цей відгук залежно від того, як Nebula вирішить моє питання з поверненням.";"trial_converted";"Проба стала платною підпискою";"refund_request, pricing_unclear";"Застрягло саме повернення; Ціну або умови не показали до оплати";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.6";"AUDIT 2026-09-21: next_step was ask_purchase_rail. The documented route was already followed and failed: the app was deleted and the charge landed again, which is the first escalation trigger verbatim. 11 of 12 runs."
"31";"as:13613859375";"базовий";"en_or_unknown";"I got this app from Instagram i hadn't even downloaded it and it was just interesting to me at the time. Still, I ended up downloading it to see what my birth chart said and everything I had to download the app and give an email so like I said I was interested so I downloaded the app there was nothing that was telling me I had to pay 50$!! To get my info. Next thing i know my account it being charged 50$ a month and yes a month i went back to the app and it brought up the add thing and i had never seen it till them so I'm confused why I'm being charged when i never agreed to my account being used, I've tired multiple times to download it and sign into my old account and it just keeps bring up the add like i never had and and like its not already charging it. I want to cancel my account, that's it. I would give it a a zero but it won't let me…";"Я знайшла цей застосунок в Instagram, я його навіть не завантажувала, мені тоді просто було цікаво. І все ж я врешті завантажила його, щоб побачити, що каже моя натальна карта, і для всього цього треба було завантажити застосунок і дати емейл — тож, як я кажу, мені було цікаво, тому я завантажила. Ніде не було сказано, що треба заплатити 50 доларів!! Щоб отримати свою інформацію. І тут раптом з мого рахунку почали списувати 50 доларів на місяць, саме на місяць. Я повернулася в застосунок, і він знову показав ту саму рекламу, яку я до того жодного разу не бачила, тож я не розумію, чому з мене списують, якщо я ніколи не погоджувалася на використання свого рахунку. Я багато разів намагалася завантажити його і зайти у свій старий акаунт, а воно знову показує ту рекламу, ніби я ніколи його не мала і ніби воно вже не списує гроші. Я хочу скасувати свій акаунт, і все. Я б поставила нуль, але воно не дозволяє…";"cancellation_failed";"Скасування не працює";"pricing_unclear, unauthorized_charge";"Ціну або умови не показали до оплати; Списання без жодної покупки";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.55";"AUDIT 2026-09-21: next_step was guide_cancellation. The charge is stated as $50 every month - 'the charges are still happening, not one charge to reverse' - and the writer cannot sign back in to try the route we would be guiding them through. Guidance they cannot execute is not an answer."
"32";"gp:d4eafab3-834";"базовий";"en_or_unknown";"got charged twice in 3 days for $43 and $71 without my consent. absolutely unacceptable conduct. i expect a refund as thjs is a total violatiom of the original agreement.";"З мене списали двічі за три дні — 43 і 71 долар — без моєї згоди. Абсолютно неприйнятна поведінка. Я очікую повернення, бо це повне порушення початкової домовленості.";"unauthorized_charge";"Списання без жодної покупки";"refund_request";"Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.7";"Two different amounts, $43 and $71, taken three days apart is not the renewal cycle of anything agreed to, and nothing indicates the billing has stopped."
"33";"gp:6b654831-ab0";"базовий";"en_or_unknown";"This apps is totally scam, charge my card for amount of USD. 20,99. I already check for many times that i don't have any subscription in this apps. Now when I realized it, i already charged for 4 months! This is unacceptable and unauthorized payment, i want fully refund!!";"Цей застосунок — суцільна афера, списав з моєї картки 20,99 долара. Я багато разів перевіряв, що в мене немає жодної підписки в цьому застосунку. І коли я це помітив, виявилося, що з мене вже списують 4 місяці! Це неприйнятно і це несанкціонований платіж, хочу повного повернення!!";"unauthorized_charge";"Списання без жодної покупки";"refund_request";"Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"USD 20.99 taken for four consecutive months while repeated checks show no subscription in the app, so there is no agreed subscription for the charges to be renewing and no visible way to stop the fifth."
"34";"gp:d42a2c2c-c6d";"базовий";"en_or_unknown";"They stole my money. I only paid $5 the first time, and it was fine, just to read some survey results they were doing, and I thought, well, $5 isn't bad. Then, a week later, they debited another $67 from my account without my authorization. This is outrageous; it's theft. I need my money back. I also had to block my card, and now I have to wait to resolve the dispute with the bank.";"Вони вкрали мої гроші. Перший раз я заплатив лише 5 доларів, і все було нормально — просто щоб прочитати результати опитування, яке вони проводили, і я подумав, ну, 5 доларів — це нормально. А потім, через тиждень, вони зняли з мого рахунку ще 67 доларів без мого дозволу. Це обурливо, це крадіжка. Мені потрібні мої гроші назад. Мені ще й довелося заблокувати картку, і тепер треба чекати, поки вирішиться спір із банком.";"trial_converted";"Проба стала платною підпискою";"refund_request, unauthorized_charge";"Застрягло саме повернення; Списання без жодної покупки";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.7";"$5 paid for a survey reading became $67 debited a week later, the textbook converted-trial pattern, and the card is blocked with a bank dispute already open."
"35";"as:14492078493";"базовий";"en_or_unknown";"Hello,  I would like to formally request a refund for the charges made to my bank account.  I was charged without clearly realizing or authorizing these payments, and the amount charged was much higher than I expected. I was shocked when I discovered the transactions.  I have already deleted my account and stopped using your service. However, I am very concerned that my bank account may continue to be charged.  Please investigate this matter immediately, cancel any future recurring payments or subscriptions associated with my account/card, and process a full refund for the unauthorized charges.  Please also provide written confirmation that there will be no further charges from your company.  If this issue cannot be resolved, I will proceed with disputing the transactions with my bank.  Thank you, and I look forward to your prompt response.";"Вітаю, я хотіла б офіційно подати запит на повернення коштів, списаних з мого банківського рахунку. З мене списали гроші без чіткого усвідомлення чи дозволу з мого боку, і сума виявилась значно більшою, ніж я очікувала. Я була шокована, коли виявила ці транзакції. Я вже видалила свій акаунт і припинила користуватися вашим сервісом. Проте я дуже занепокоєна, що з мого банківського рахунку можуть продовжувати списувати. Будь ласка, негайно розберіться в цьому, скасуйте будь-які майбутні регулярні платежі або підписки, пов'язані з моїм акаунтом чи карткою, і оформіть повне повернення несанкціонованих платежів. Також надайте письмове підтвердження, що подальших списань від вашої компанії не буде. Якщо це питання не вдасться вирішити, я оскаржуватиму транзакції через свій банк. Дякую, чекаю на вашу швидку відповідь.";"unauthorized_charge";"Списання без жодної покупки";"refund_request, cancellation_failed, data_privacy";"Застрягло саме повернення; Скасування не працює; Дані та приватність";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.6";"AUDIT 2026-09-21: was refund_request. The dictionary excludes that explicitly - 'if they say they never authorised the charge at all, that is unauthorized_charge' - and the ticket says 'charged without clearly realizing or authorizing these payments' and 'the unauthorized charges'. Neither limb of refund_request applies: a cause IS identified, and this is the first request rather than a refused one. 10 of 12 runs."
"36";"gp:5bcde7fc-cf4";"базовий";"en_or_unknown";"disgusting. No complete anything of what I originally signed up for. And I can't find how to cancel subscription as nothing that it says should be in the app to click on is there. I want out of this scam";"Огидно. Нічого з того, на що я спочатку підписувалася, не виконано. І я не можу знайти, як скасувати підписку, бо нічого з того, що нібито має бути в застосунку, там немає. Я хочу вибратися з цієї афери.";"cancellation_failed";"Скасування не працює";"service_not_delivered";"Оплачене не надійшло";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"guide_cancellation";"провести через скасування";"0.7";"The in-app controls the instructions describe are not present, so the subscription cannot be ended; no charge is reported as taken and no refund is asked for."
"37";"gp:597f7476-722";"базовий";"en_or_unknown";"orbio.. Maybe reread this. I did cancel. One of your support people said it was canceled. And I wasn't charged. well I just sent proof. edited: DO NOT SUBSCRIBE TO NEBULA. MY BANK FLAGGED THEM. GOOGLE DOES NOT SUPPORT THEM SO YOU CAN'T CANCEL THROUGH GOOGLE. THAN THEY SEND YOU A WEBSITE PAGE THAT SAYS NO PAGE FOUND. Finally after posting here they gave Me a support link. They SeNT ME 3 EMAILS SAYING IT WAS CANCELED. WELL I GOT CHARGE FOR A FULL MONTH TODAY AFTER I CANCELED 5 DAYS AGO.";"orbio.. Може, перечитайте це. Я таки скасувала. Один із ваших співробітників підтримки сказав, що скасовано. І з мене не списували. Ну а я щойно надіслала докази. Редаговано: НЕ ПІДПИСУЙТЕСЯ НА NEBULA. МІЙ БАНК ЇХ ПОЗНАЧИВ. GOOGLE ЇХ НЕ ПІДТРИМУЄ, ТОМУ ЧЕРЕЗ GOOGLE СКАСУВАТИ НЕМОЖЛИВО. ПОТІМ ВОНИ НАДСИЛАЮТЬ ВАМ СТОРІНКУ САЙТУ, ЯКА ПИШЕ «СТОРІНКУ НЕ ЗНАЙДЕНО». Нарешті, після того як я написала тут, вони дали мені посилання на підтримку. ВОНИ НАДІСЛАЛИ МЕНІ 3 ЛИСТИ, ЩО СКАСОВАНО. А СЬОГОДНІ З МЕНЕ СПИСАЛИ ЗА ПОВНИЙ МІСЯЦЬ, ХОЧА Я СКАСУВАЛА 5 ДНІВ ТОМУ.";"cancellation_failed";"Скасування не працює";"refund_request";"Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.8";"Cancelled five days ago with three confirmation emails from support and was still billed a full month today, the bank has flagged the merchant, and the support link sent led to a page not found, so repeating the cancellation instruction is what already failed."
"38";"gp:ea35c182-8ba";"базовий";"en_or_unknown";"Predetory 'Free Trial' no way to cancel! hunt ed thru this entire app and cannot find ANYWHERE to cancel, so being charged for a subscription i do NOT want!! you guys need to make it very clear and eady for people to cancel their subscription etc, because at present, its extremely dodgy to not have this option anywhere and almost constitutes THEFT plain and simple!";"Хижацький «безкоштовний пробний період», який неможливо скасувати! Перерила весь застосунок і НІДЕ не можу знайти, як скасувати, тому з мене списують за підписку, якої я НЕ хочу!! Вам треба зробити дуже зрозумілим і простим спосіб скасувати підписку, бо зараз це надзвичайно підозріло — не мати цієї опції ніде, і це майже дорівнює КРАДІЖЦІ, просто і ясно!";"cancellation_failed";"Скасування не працює";"trial_converted, pricing_unclear";"Проба стала платною підпискою; Ціну або умови не показали до оплати";"1";"терміново: гроші йдуть, юридика або уразливість";"guide_cancellation";"провести через скасування";"0.6";"Being billed for a subscription following a free trial with no cancel control found anywhere in the app, so the charge is recurring and unstoppable; they have searched only the app and not the purchase rail, so the route still needs to be given."
"39";"gp:773442e1-d66";"базовий";"en_or_unknown";"Nebula, I made a one time purchase to see what my soulmate would look like and instead you guys are billing me for an annual fee? Please cancel that request which keeps getting bounced but I have so far endured three sets of bank reversal charges and I cannot find a method of cancelling you or it!!! Grrrrr!!!";"Nebula, я зробила одноразову покупку, щоб побачити, який вигляд має моя споріднена душа, а ви натомість виставляєте мені річний рахунок? Будь ласка, скасуйте цей запит, який постійно відбивається, але я вже пережила три хвилі банківських комісій за повернення платежу і не можу знайти способу скасувати ні вас, ні це!!! Грр!!!";"cancellation_failed";"Скасування не працює";"trial_converted, refund_request";"Проба стала платною підпискою; Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.55";"A one-time soulmate-sketch purchase turned into annual billing that keeps bouncing, costing three separate sets of bank reversal charges, and the writer asks Nebula itself to cancel because no cancellation method can be found."
"40";"gp:1f2146f8-5fb";"базовий";"en_or_unknown";"I want to cancel subscription not interested in the ocult not even for entertainment I can't cancel why is it so ha t d to cancel your site please cancel my subscription I don't want it";"Хочу скасувати підписку, мене не цікавить окультне навіть заради розваги. Я не можу скасувати, чому так важко скасувати на вашому сайті, будь ласка, скасуйте мою підписку, вона мені не потрібна.";"cancellation_failed";"Скасування не працює";"-";"-";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"guide_cancellation";"провести через скасування";"0.8";"Repeats twice that they want the subscription cancelled and cannot work out how; no charge, amount or refund demand is mentioned, so the missing thing is the cancellation route."
"41";"gp:af7bdde4-21a";"базовий";"en_or_unknown";"I actually wrote a very nice positive review. I was fair, detailed and sincere. I would not to take that back!!!! this is a scam they will charge you a choice amount at the begging anywhere from like a dollar to something like 19.99. fine. then they charge you that plus almost 50 dollars again and again!!!! no matter if you uninstall it or delete it. im writing here in hopes to get my money back!!! I did not go over the trial time! I canceled before it ended and still begging changed!! help";"Я насправді написала дуже приємний позитивний відгук. Я була справедлива, детальна і щира. Я б хотіла його забрати назад!!!! Це афера, вони спочатку спишуть з вас якусь суму на вибір — від долара до чогось на кшталт 19,99. Добре. А потім вони списують цю суму плюс майже 50 доларів знову і знову!!!! Неважливо, чи ви видалили застосунок. Пишу тут у надії повернути свої гроші!!! Я не перевищила час пробного періоду! Я скасувала до його завершення, а з мене все одно списують!! Допоможіть.";"cancellation_failed";"Скасування не працює";"trial_converted, refund_request";"Проба стала платною підпискою; Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.55";"Cancelled before the trial ended and was still charged, and the near-50 charge repeats ""again and again"" after uninstalling, so the charges are recurring and unstoppable by the writer."
"42";"gp:76d080ff-04f";"базовий";"en_or_unknown";"I followed their so called subscription cancellation instructions only to be charged $61.00 give me my money back, scammers";"Я виконав їхні так звані інструкції зі скасування підписки — і після цього з мене списали 61 долар. Поверніть мої гроші, шахраї.";"cancellation_failed";"Скасування не працює";"refund_request";"Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.75";"Followed the published cancellation instructions and was charged $61.00 anyway - one charge to reverse, and repeating the instruction that just failed is not an answer."
"43";"as:14543848514";"базовий";"en_or_unknown";"The app just paid my credit card 49.99 usd without authorization. I didnt register the auto credit. How did you guy cheat your clients??????? I request a refund immediately";"Застосунок щойно списав з моєї кредитної картки 49,99 долара без дозволу. Я не оформлював автоматичне списання. Як ви можете так обманювати своїх клієнтів??????? Вимагаю негайного повернення.";"unauthorized_charge";"Списання без жодної покупки";"refund_request";"Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.6";"AUDIT 2026-09-21: next_step was escalate_to_human, and not one escalation trigger is present - one bounded charge of 49.99, support never contacted, no third party, no stated vulnerability. 'Do NOT escalate when the ticket is one bounded charge, nothing has been tried yet.' No store is named, so the missing thing is the purchase rail. 9 of 12."
"44";"gp:764df98a-261";"базовий";"en_or_unknown";"DON'T HAVE A CANCELLATION OPTION! Do not subscribe. Out of curiosity I tried the e days free trial then I had no option to cancel. They set up a daily payment of £0.94. After all my attempts to cancel I contacted my bank and explained everything so they blocked the future payments and refund me for what already been paid meanwhile till I was trying to cancel.";"НЕМАЄ ОПЦІЇ СКАСУВАННЯ! Не підписуйтеся. З цікавості я спробувала триденний безкоштовний пробний період, і потім у мене не було можливості скасувати. Вони налаштували щоденний платіж на 0,94 фунта. Після всіх моїх спроб скасувати я звернулася до свого банку і все пояснила, тож вони заблокували майбутні платежі і повернули мені те, що вже було списано, поки я намагалася скасувати.";"cancellation_failed";"Скасування не працює";"unauthorized_charge";"Списання без жодної покупки";"3";"нічого не рухається і нічого не заблоковано";"acknowledge_and_close";"подякувати і закрити";"0.6";"No cancellation option after the free trial and a daily GBP 0.94 debit, but the bank has already blocked future payments and refunded what was taken, so nothing is moving and nothing is asked of Nebula."
"45";"as:14304708630";"базовий";"en_or_unknown";"I was charged for something I didn’t subscribe to and when I wrote an email to get refunded, no one got back to me. I only requested and paid for the sketch. I looked up on FAQs that will I be charged monthly for only requesting a sketch and the answer I got was that I’m not automatically subscribed to anything but I was charged for the subscription. I would like my refund as soon as possible.";"З мене списали за щось, на що я не підписувалася, а коли я написала листа, щоб отримати повернення, ніхто не відповів. Я замовляла і платила лише за ескіз. Я подивилась у FAQ, чи списуватимуть з мене щомісяця, якщо я замовила лише ескіз, і отримала відповідь, що я не підписуюсь автоматично ні на що — але з мене списали за підписку. Хочу своє повернення якнайшвидше.";"trial_converted";"Проба стала платною підпискою";"unauthorized_charge, refund_request";"Списання без жодної покупки; Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.55";"Paid only for a one-off sketch and was then billed a subscription - the same small-purchase-then-subscription sequence the calibration treats as a converted trial - and the emailed refund request went unanswered."
"46";"gp:dcce2851-e69";"базовий";"en_or_unknown";"need a refund I never wanted to keep this app. I canceled it on the last day of trial and was still charged $54 please fix this";"Потрібне повернення, я ніколи не хотіла лишати цей застосунок. Я скасувала його в останній день пробного періоду, і з мене все одно списали 54 долари. Будь ласка, виправте це.";"cancellation_failed";"Скасування не працює";"trial_converted, refund_request";"Проба стала платною підпискою; Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.7";"Cancelled on the last day of the trial and was charged $54 regardless: the documented route was followed and failed, leaving one bounded charge to reverse."
"47";"as:14161665940";"базовий";"de";"Achtung Abzocke! Bitte aufpassen, wenn man bei dieser unseriösen Firma etwas bezahlt! Es wird mit der ersten Zahlung ungewollt / ungefragt ein Abo mit einer Einzugsermächtigung eingerichtet! So kann die Firma mindestens einen Jahresbeitrag rechtssicher abbuchen. Achtet darauf, dass keine Verknüpfung mit eurer Zahlungsquelle ausgelöst wird!!!!  Zudem ist die Art der „Dienstleistung“ mehr als fraglich, unseriös und maximal beliebig interpretierbar.";"Увага, здирництво! Будь ласка, будьте обережні, якщо платите щось цій несерйозній компанії! З першим же платежем непрохано й без запиту оформлюється підписка з дозволом на автосписання! Так компанія може юридично законно списувати щонайменше річний внесок. Слідкуйте, щоб не спрацювало жодне прив'язування до вашого джерела оплати!!!! До того ж характер «послуги» більш ніж сумнівний, несерйозний і тлумачиться як завгодно.";"trial_converted";"Проба стала платною підпискою";"pricing_unclear, content_quality";"Ціну або умови не показали до оплати; Зміст читання помилковий або загальний";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.75";"The first payment silently creates a subscription with a direct-debit mandate, which is R1: a subscription that follows a small starting payment is trial_converted. Priority stays 3 - the ticket is a warning written for other readers, phrased generically ('wenn man ... etwas bezahlt'), with no amount, no date and no request, so nothing is stated as moving for this writer. send_kb_article stays because pol-05 and faq-09 answer the conversion allegation directly, which acknowledge_and_close would not. CORRECTED 2026-09-21: was pricing_unclear, which is how the charge happened rather than what happened."
"48";"gp:c0c4abb2-9cc";"базовий";"de";"ich habe da im Netz zu nichts zugestimmt und jetzt finde ich keinen Weg die App zu kündigen! ich möchte nicht, dass die für die App bei mir abbuchen!";"Я ні на що в мережі не погоджувалася, а тепер не можу знайти способу відмовитися від застосунку! Я не хочу, щоб з мене списували за цей застосунок!";"cancellation_failed";"Скасування не працює";"unauthorized_charge";"Списання без жодної покупки";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"guide_cancellation";"провести через скасування";"0.7";"No charge has landed yet - the writer wants to stop a future debit and cannot find any way to cancel, so the cancellation route is the answer they are missing."
"49";"gp:7983368e-950";"базовий";"en_or_unknown";"I would give zero stars if I could. Like so many others have said, it is nearly impossible to cancel!! It doesn't show as an app in Google. I do not want this app. Please cancel it. My next step will be to lodge a complaint with PayPal if I am charged again.";"Я б поставила нуль зірок, якби могла. Як і багато хто вже казав, скасувати майже неможливо!! Він не показується як застосунок у Google. Мені цей застосунок не потрібен. Будь ласка, скасуйте його. Мій наступний крок — подати скаргу в PayPal, якщо з мене спишуть знову.";"cancellation_failed";"Скасування не працює";"refund_request";"Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"The subscription does not appear in Google Play so it cannot be stopped and will charge again, and PayPal is named as the next dispute channel."
"50";"as:13635950628";"базовий";"en_or_unknown";"I bought a birth chart reading for USD 0.50 and have been charged twice for a monthly subscription despite informing you that I didn’t sign up for a subscription. Please cancel all collections!";"Я купила читання натальної карти за 0,50 долара, і з мене двічі списали за місячну підписку, попри те що я повідомила вас, що не оформлювала підписку. Будь ласка, скасуйте всі списання!";"trial_converted";"Проба стала платною підпискою";"cancellation_failed, unauthorized_charge";"Скасування не працює; Списання без жодної покупки";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.75";"A USD 0.50 birth chart reading became a monthly subscription already charged twice, and Nebula was told once already and billed again, so the collections are still running."
"51";"as:12557958662";"доповнення";"en_or_unknown";"This app is a complete scam. They lure you in with a “free” download and don’t make it clear that there’s a hidden monthly or even yearly subscription buried in the fine print. Before I knew it, I was charged without warning, and to make things worse, they refuse to issue any refunds. Do NOT download this app — it’s deceptive and dishonest. Apple should really remove it from the store.";"Цей застосунок — суцільна афера. Вас заманюють «безкоштовним» завантаженням і не пояснюють ясно, що є прихована місячна або навіть річна підписка, захована в дрібному шрифті. Не встиг я оговтатись, як з мене списали без попередження, а на додачу вони відмовляються робити будь-які повернення. НЕ завантажуйте цей застосунок — він оманливий і нечесний. Apple справді варто було б прибрати його з магазину.";"pricing_unclear";"Ціну або умови не показали до оплати";"refund_request";"Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.75";"A free download with a monthly or yearly subscription buried in the fine print, then a charge with no warning. No starting payment is named, so R1 does not apply and this stays a transparency complaint. Priority 2: one charge landed and the refund was refused by support - refused by the store as well would be the priority 1 trigger, and the ticket does not say that. escalate_to_human because support has already answered and its answer was no."
