id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:ebebbf88-507;dev;;en_or_unknown;cancel_not_possible;googleplay;;;pol-04 pol-14 hc-28900802305297;pol-04 pol-14 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is asking to get a refund for a $8.95 weekly charge after a trial and to cancel the subscription they tried to stop but encountered an error. The knowledge base includes instructions on where refunds are handled (Apple/Google/website), refund timing, and how to cancel subscriptions, so an agent has documented steps to act on this.;;;I Attempted to use this again After being recommended But I did the trial and even though I tried to cancel it, some error came up and Now I was charged $8.95 for One Week?? What the hell is that!! How do I get a refund? I don't even like this app. Been 3 years and I don't think it's improved much from what I was told..
gp:f09296e5-325;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 hc-28899179430801;hc-28900802305297 hc-28899179430801;Log in to your account on AskNebula.com.;yes;"They want to cancel their trial/subscription before they are charged and are complaining the reading felt inaccurate; they also imply they may want support or a refund. Yes — the knowledge base includes explicit cancellation steps and instructions for reporting unsatisfactory readings so an agent can act.";;;I don't feel it,I don't feel it fits me, just reading what they say don't fit myself,I had to pay dollar and before trail week is up I need to cancel before hand but I can't figure out how to do that so I don't have to worry about getting another chager
gp:f7bbecf8-d4a;dev;;fr;cancel_not_possible;googleplay;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want to unsubscribe and receive a refund for two unexpected charges. The knowledge base includes cancellation steps and the refund routing/policy, but an agent will need to know where the subscription was purchased to proceed (App Store, Google Play, or web).;;;Je veux me désabonner je ne sais pas comment on m'a débité 14$ et ensuite un autre 49.99$ et je ne sais pas pourquoi!! Je veux etre rembourser!!!
syn:03;synthetic;yes;tr;cancel_not_possible;;;;hc-28900802305297 hc-28899709030417;hc-28900802305297 hc-28899709030417;Log in to your account on AskNebula.com.;yes;They want to cancel their trial subscription before it auto-renews tomorrow to avoid being charged. The knowledge base includes step-by-step cancellation instructions and explains why a cancel button might be missing depending on where the subscription was purchased, so an agent can act using those articles.;;;Deneme süresi yarın bitiyor, aboneliği iptal etmek istiyorum ama uygulamada iptal düğmesi yok. Henüz para çekilmedi, çekilmesini istemiyorum.
as:10156502449;golden;;fr;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 hc-28899709030417;hc-28900802305297 pol-04 hc-28899709030417;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They were charged €22.80, say they never subscribed, and ask to be refunded and for the subscription stopped. The knowledge base includes cancellation steps and explains where refunds must be requested (App Store vs Google Play vs website), so an agent can act if they determine where the purchase was made.;;;"Bonjour je viens d’être prélever de 22,80€ et j’aimerai savoir pourquoi ?

Je n’ai jamais engager d’abonnement je souhaite être rembourser.

Je nous trouve pas de Réglage et aucun n’abonnement n’apparaît nul part ?"
as:10167730430;dev;;es;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;1. Log in to your account on AskNebula.com.;yes;They say they canceled their subscription before a renewal but still got charged and are asking where to cancel (and implicitly about the charge) urgently. The knowledge base includes step-by-step cancellation instructions and a policy explaining where refund requests are handled depending on how the subscription was purchased.;;;Cancelé mi suscripción antes de que me cobraran y me llegó igual el descuento. Quiero saber de donde cancelo la suscripción urgente por favor
as:10528024200;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-14 pol-15;hc-28900802305297 pol-04 pol-14 pol-15;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the unexpected charge reversed and the subscription stopped (refund and cancellation) and an explanation of how the card was charged. Yes — the knowledge base includes how to cancel subscriptions and where refund requests must be routed, plus timing and advice about chargebacks.;;;I have a charge on my credit card for a subscription however i can not find out how this happened or locate how to stop it - it’s a real scam - I only clicked on a ad so how did they ge t my credit card information?? I WANT MY MONEY BACK!
as:10554353137;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the charges stopped and refunded for monthly $20 payments that continued after they say they unsubscribed. Yes — the knowledge base explains where refunds are handled (App Store vs Google/website) and gives cancellation/contact steps and the information support needs to investigate.;;;I like the app just fine but I unsubscribed from this app three months ago and I am being charged $20 every month even though I’ve unsubscribed. When I go into my iCloud account under purchases or subscriptions it’s not there. Therefore Apple is not able to refund me my money and I’ve done everything on my end to make it stop but it will not stop charging me and I don’t know what to do. At this point I’ve spent $60 that I didn’t want to spend, and no way to solve the issue apparently. If someone from the neb team could please help me resolve this issue, it would be very much appreciated.
as:10589512667;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the recurring $25 charges stopped and a refund for charges incurred after they cancelled. The knowledge base includes guidance on where refund requests must be sent (App Store vs Google Play vs website), what to provide when contacting support about payments, and how long confirmed refunds take to appear.;;;"I have cancelled my membership both in the app and on the web after seeing one charge for $25…. GOT CONFIRMATION IT WAS CANCELLED and am still getting MULTIPLE $25 charges AFTER cancelling. 

I WANT MY MONEY BACK!!! I cancelled my subscription WHY am I paying for it the app when I don’t have an active subscription?!?!"
as:10809380228;fewshot;;fr;charge_not_recognised;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund for a recent Apple Pay charge and for their App Store subscription to be cancelled permanently. The knowledge base explains that App Store refunds are handled by Apple and provides steps to cancel App Store subscriptions, so the agent has the needed guidance in the KB.;;;J'avais déjà eu à m'abonner pour 17,40€ pour avoir la période d'essai. J'ai résilié l'abonnement après et aujourd'hui je reçois une notification de apple pay d'une transaction de 19$ soit 17,40€ que je ne comprends pas. Je veux un remboursement et que vous résilier définitivement l'abonnement.
as:10816270889;golden;;cyrillic;charge_not_recognised;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a $19 refund after cancelling a 3-day free trial the same day because the app returned incorrect natal chart data. The knowledge base does contain guidance an agent needs: where refund requests must be submitted (App Store vs Google Play vs website) and the refund policy/rights, so agent next steps are documented.;;;"Я подписалась на 3 дня бесплатного использования приложения, после чего в тот же день отменила подписку, т.к. приложение выдало некорректные данные в расчете моей карты натальной. 
Сегодня у меня списали 19 долларов. Верните мои деньги."
as:10831503217;golden;;fr;charge_not_recognised;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the unauthorized Apple Pay/App Store charges stopped and refunded. The knowledge base documents that App Store refunds are handled by Apple and also provides steps to cancel App Store subscriptions, so an agent can direct them to Apple and show how to cancel.;;;Paiements par Apple Pay de 22,80€ toutes les 2 semaines sans demande de ma part ni abonnement ! J’ai rentré une fois ma carte pour avoir accès à l’appli que j’ai désinstallé par la suite lorsque j’ai vu qu’akinésie abonnement était en cours ! Je n’ai même plus accès à l’appli comme je ne veut plus la réinstaller, aucune information dans Apple Pay appart les paiement passés qui ne sont pas de mon ressort ! On est à plus de 90€, je vais porter plainte ! Remboursez moi !
as:10845946773;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for an urgent refund for an unauthorized $31 charge. Yes — the knowledge base documents where refund requests must be routed (App Store vs Google Play vs website) and how long refunds take, so an agent can follow those procedures.;;;Good day, I received a charge of $31 I did not make this purchase. I do not have the app! Please can you process a refund urgently. Thank you
as:10905053435;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their subscription cancelled immediately and a refund for an unwanted charge (trial not applied). The knowledge base includes explicit cancellation steps and guidance on where to request refunds and how long refunds take, so an agent can act using those articles.;;;"Hello. So disappointing that you immediately deducted R329 out of my account without allowing me the trial. I have written you you already, but am yet to be refunded. Please cancel my subscription immediately, and may I be refunded promptly please.
Thank you"
as:10936420608;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;When contacting support, please provide the following to help us locate your account:;yes;They’re asking for a refund and an explanation because they were charged after cancelling a subscription before renewal. Yes — the knowledge base includes cancellation steps, where refunds are handled depending on purchase source, and timing for refunds so an agent can act.;;;This app KEEPS CHARGING ME even tho I cancelled my subscription before it renewed. I don’t understand, do I habe to take out my card? If I cancel a subscription, you aren’t supposed to renew it, this isn’t supposed to happen. I want my money back, this is unacceptable
as:11129418719;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund of a $49.99 charge made without their consent. The knowledge base explains how refunds are handled depending on where the subscription was purchased, so an agent can act if they know which store/account processed the payment.;;;I used the app for a day and a 49.99 charge was made without my consent or knowledge. Please refund my money. The app was installed with this account. Thanks in advance for not letting me take any legal actions
as:11166986443;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund for an annual charge that posted despite cancelling during a free trial. Yes — the knowledge base explains where refunds are handled (App Store, Google Play, or via the website/support) and the refund/withdrawal rules an agent should follow.;;;Pretty upset because I did a free trial and cancelled it right after bc I didn’t like it and it still charged me the yearly fee which has never happened before when you cancel on the free trial. Ripped off and I want my money back.
as:11244736091;golden;;it;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They say they cancelled the subscription in their iPhone settings but were still charged $34.99 today and ask to cancel properly to prevent future unexpected charges (and implicitly seek refund/explanation). The knowledge base includes cancellation steps for App Store subscriptions and explains refund routing depending on where the subscription was bought, so an agent can act using those documents.;;;Nonostante avessi annullato l’abbonamento nelle impostazioni del mio iPhone oggi mi sono stati addebitati 34.99 sul mio conto! Come posso annullare per far sì che questo non accada di nuovo senza nessun preavviso??
as:11252240652;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the €30 charge refunded and the (ongoing) subscription cancelled after having deleted the app. The knowledge base documents explain where refunds are handled and how to cancel (and say deleting the app does not cancel subscriptions), but an agent will need to know where the purchase was made and see payment proof to proceed.;;;I didn't subscribe to it and I get charged with 30 euro. I deleted everything and they still charged it. This is abuse. I want my money back!
as:11727434936;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the recurring €19.50 charges stopped (cancel the subscription) and a refund for charges already taken. Yes — the knowledge base includes instructions for cancelling subscriptions and explains where refund requests should be directed depending on how the subscription was purchased.;;;This app automatically charges my card 19,50€ each month even though i never agreed to any subscriptions. Moreover i cant seem to find a way to de-activate the subscriptions since deleting the app doesn’t seem to affect it at all. I want my money back!!!
as:11773696017;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;When contacting support, please provide the following to help us locate your account:;yes;They want Nebula to cancel a subscription they say they don't have and to refund a $30 charge. The knowledge base includes both cancellation steps and where refund requests are routed (App Store vs Google vs website), so an agent can follow documented procedures but will need the purchaser's payment details/screenshots when contacting support.;;;"I don't have any subscription, and I was charged 30$,Nebula please contact me, cancel this ""subscription"" and refund me my money"
as:11927841268;golden;;es;charge_not_recognised;appstore;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a full refund of a €39.90 charge that occurred despite cancelling on the last day of the free trial. The knowledge base does include where to direct refund requests (depends on where the subscription was bought), the legal refund rights for some regions, and the timeline for refunds, so an agent can follow those documents to act.;;;"En el último día de la free trial, cancele mi suscripción para evitar su renovación automática. No obstante mismo tratándose del último día han hecho un cargo en mi cuenta de un importe de 39,90. Para poder reclamarlo hay que hacerlo en inglés y pasar por un chat con un robot… 
Ahora me contestan que me hacen el “favor”de devolverme el 50%…. Quiero que me devolváis el dinero!!! Gracias"
as:11968502713;golden;;es;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user reports an unauthorized charge from the app and is asking for a refund. The knowledge base does contain guidance an agent needs: where refund requests are handled (depends on purchase source) and how to contact support with required info.;;;Se me acaba de cobrar sin mi autorización un pago desde la app a mi cuenta que yo no he autorizado y quiero que me devuelvan mi dinero!
as:11991417841;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-14;pol-04 hc-28900802305297 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the unexpected $39 charge stopped and refunded (they report no active subscription and even deleted their account). The knowledge base does contain instructions on where refunds are handled and how to cancel depending on where the purchase was made, plus timing for refunds and cancellation steps an agent can follow.;;;"Hello ,
Why am I getting charged 39 USD without any subscription I haven’t subscribed 
I even check in my account it says I don’t have any subscriptions
But I get charged .
I even deleted my account,.. but still get charged"
as:12221710246;golden;;es;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 hc-28899811054737 pol-14;hc-28900802305297 pol-04 hc-28899811054737 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They want the recurring charges stopped, a refund for the unauthorized charges, and their personal data removed; they say they already cancelled and deleted the account but charges keep posting. The knowledge base does contain the actions and facts an agent needs — cancellation steps, refund routing depending on purchase source, account-deletion procedure, and refund timing.";;;"Hace un tiempo descargué Nebula y ya cancelé la suscripción y cerre mi cuenta no la uso 
Pero ya van dos veces que se jala dinero de mi tarjeta y la aplicación no me perimite borrar mis datos y no son 100 pesos son 700 ª 800 pesos exijo una solución. 
Ya les escribí incluso por correo"
as:12241319234;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28901216899857 pol-04;hc-28901216899857 pol-04;If it happens to you, don’t worry — our Support Team will handle it promptly.;yes;They were charged 1800 TL but did not receive the subscription/credits and want the payment issue fixed (credit their account or refund). The knowledge base includes a direct article on purchases not topping up that tells agents to investigate and credit missing amounts, and a refund-routing policy explaining where refunds must be requested.;;;I just donated for the app. But I didn't get any subscriptions. Despite this, payment was received from my bank account -1800 tl-, please, I want this to be fixed.
as:12281002089;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They demand immediate cancellation of their app subscription and a refund of €39. The knowledge base contains the cancellation steps and the routing for refund requests (who handles refunds depending on purchase source), so an agent can act with those documents.;;;Por favor darme de baja de la aplicación he mandado ya unos cuantos mails y encima me habéis cobrado 39€ darme de baja ya!!!! Y reembolso!!!!!
as:12286501449;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;"Click ""Cancel Subscription"".";yes;They request an urgent reversal (refund) of an unauthorized subscription charge and confirmation that any subscriptions on their account have been canceled. The knowledge base includes explicit cancellation steps and explains where refunds are handled, so an agent has actionable guidance (but will need the user's transaction/payment details to proceed).;;;I recently noticed an unauthorized deduction from my account for a subscription I did not sign up for. I have not subscribed to any service on the Nebula app, and I would appreciate it if you could investigate this matter urgently. Please reverse this charge at the earliest convenience. Additionally, I request confirmation that any subscriptions associated with my account have been canceled to prevent future unauthorized deductions..
as:12385710033;golden;;es;charge_not_recognised;appstore;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They demand an immediate refund for an unauthorized ~€50 charge and threaten to file a complaint. The knowledge base includes guidance on where to request refunds depending on how the purchase was made and how long refunds take, so an agent can follow those procedures.;;;Quiero mi dinero de vuelta ya pongo una denuncia.no he autorizado a que me estéis cobrando casi 50 e por la cara.Mi dinero ya!!!!
as:12432196856;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-15 pol-18;pol-04 hc-28900802305297 pol-15 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want an immediate refund for a charge made after they say they unsubscribed and are threatening a chargeback. The knowledge base does include the refund routing rules and the steps/support contact and warnings about chargebacks, so an agent can follow those documents to handle this request.;;;I will start a chargeback, I have unsubscribed 7 months ago and you guys have just charged me. Please refund me immediattely
as:12447313906;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They request a full refund for an unauthorized subscription and (implicitly) cancellation. Yes — the knowledge base specifies where refund requests must be sent depending on how the subscription was purchased and also provides cancellation steps and refund-policy timelines.;;;Dear Support, I did not authorize this subscription, yet I was charged. I believe this charge was made unfairly, and I kindly request a full refund. Please process my request as soon as possible. Thank you
as:12669241957;dev;;es;charge_not_recognised;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a full refund (39.90) for a subscription they say was charged despite not appearing active and never being used. Yes — the knowledge base records where refunds are handled (App Store vs Google/website) and the refund/contact policy an agent must follow, but the agent will need to know where the purchase was made to act.;;;"Desde que revisé la app el día que la descargue comprobé que no estaba la suscripción activada, es más no aparece en mis suscripciones activas, aún así me han cobrado 39,90 por una semana. Nunca la usé por que está todo en inglés.
Quiero que me devuelvan el dinero!!!"
as:12697326457;golden;;es;charge_not_recognised;appstore;;;pol-04 pol-18 pol-15 pol-14;pol-04 pol-18 pol-15 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund for a subscription charge they say they didn’t authorize after briefly using the app and deleting their account. Yes — the knowledge base documents the refund routing and refund policy (who handles refunds depending on where the subscription was purchased) and also warns about chargebacks and cancellation behavior.;;;Me cobraron una suscripción que no seleccioné cuando solo duré unos minutos usando la aplicación y después borré mi cuenta. No es justo, quiero que me devuelvan mi dinero, esto es una estafa
as:12741662556;golden;;de;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They say they were charged twice (2 × €45) for a subscription they did not buy and ask for the subscription to be cancelled and their money returned. The knowledge base includes cancellation steps and where refunds must be requested (App Store vs Google/website) plus the refund policy, so an agent can act, but they will need the purchaser/platform/payment details to proceed.;;;"Kein Bo gekuft un bereits 2 mal EUR 45,00 abgebucht. Abo kündigen geht nicht denn ich habe keins gekauft.
Ich möchte mein Geld zurück"
as:12841470155;dev;;es;charge_not_recognised;appstore;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund because they were charged during/before the trial end they were told in the email. The knowledge base contains refund routing and refund policy information (but refunds depend on where the subscription was purchased), so the agent must confirm the purchase platform before acting.;;;En el correo que envían de término de prueba (que ni siquiera llega al correo principal, si no que a “promociones”) aparecía que tenía hasta determina fecha y determinada hora para cancelar la prueba,y que para que no se cobrara tenía que cancelar antes de eso, aun así se me cobró horas antes de la hora estupilada Una estafa! Quiero solicitar el reembolso por favor!!
as:12882388794;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They want an immediate refund for a charge after deleting the Nebula app and need the subscription cancelled; they say the subscription doesn’t appear in their subscriptions so they can’t cancel. Yes — the knowledge base explains that deleting the app does not cancel subscriptions and that App Store refunds are handled by Apple, and it also provides cancellation steps.";;;"this doesn’t make any sense.
I downloaded the Nebula App about a week ago but considering it worthless and overpriced I deleted it. I never signed up for the subscription and it is not reflected on my subscription page anywhere. I was just charged for it and I have no way of requesting a refund or deleting the subscription, since it does not show up on my page. What can I do?

please Refund ASAP"
as:12888900403;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;"4. Click ""Cancel Subscription"".";yes;They're asking for all subscriptions on their account to be cancelled and for refunds for recent/unauthorized charges. The knowledge base includes step-by-step cancellation instructions and the refund-routing/refund-policy documents an agent would need to process or explain refund eligibility and next steps.;;;Please cancel any type of subscription in my profile and refund any undue purchases made here. The last week was $30! I installed the app just to complain. I don't want anything from you, just for them to stop charging you unduly.
as:12983614867;golden;;es;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They demand that billing charges from Nebula stop and want an explanation/refund for unauthorized charges. Yes — the knowledge base includes cancellation steps and notes about where refund requests are handled (App Store vs Google/website).;;;Me están cobrando un dinero y no sé por qué , nunca autorice para que me cobren necesito que dejen de llegar cobros a mi cuenta por parte de ustedes esto es una estafa
as:13083860258;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user wants the recurring charges to stop and a refund for recent deductions. The knowledge base includes explicit cancellation steps and explains where refund requests are handled depending on how the subscription was purchased.;;;"I’m no more using the app why do you still deducting 
 money  from my ATM account? Are you guys fraud? The app is fraud don’t download it, if you’re new. I need my money back. Fraud people 😡"
as:13085337463;dev;;pt;charge_not_recognised;appstore;;;pol-04 pol-18;pol-04 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking for a refund of €39 charged for a subscription they say they only downloaded to use the free trial. The knowledge base does describe how refunds are handled and where to submit requests (it depends on whether the purchase was via App Store, Google Play or the website), so an agent can act once they know which platform the charge came from.;;;"Boa tarde,

Realizaram a cobrança da mensalidade quando eu não uso a app e apenas a baixei para usufruir do período experimental.
Agradeço que me devolvam os 39€ cobrados. 

[Name]"
as:13116518405;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the recurring charges to stop immediately (they deleted the app and removed payment months ago but are still being charged) and likely expect a refund. The knowledge base contains platform-specific cancellation steps and guidance about where refunds are handled, so an agent can act using those articles.;;;IVE DELETED AND WITHDREW MY PAYMENT MONTHS AGO AND I AM STILL GETTING CHARGED. CANNOT FIND HOW YOURE GETTING MY MONEY ON ANY PLATFORM- APPLE,EMAIL,SUBSCRIPTIONS… PLEASE STOP
as:13543380207;golden;;de;charge_not_recognised;appstore;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They request a refund/chargeback for an unauthorized €42.99 PayPal charge and want the money returned ASAP. Yes — the knowledge base specifies where refund requests must be sent (depending on how the subscription was bought) and gives refund timing expectations.;;;Mir wurden 42,99 € von meinem Paypal Konto abgezogen, ohne meine Zustimmung. In meinen Abos ist nichts zu finden und ich habe auch nichts erlesen können. Ich habe die App nicht weiter genutzt und inzwischen schon deinstalliert. Den Support habe ich schon geschrieben. Ich bitte schnellstmöglich um Rücküberweisung
as:13585202841;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-16 pol-04 pol-13 hc-47030956792337 pol-14;hc-28900802305297 pol-16 pol-04 pol-13 hc-47030956792337 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the withdrawals to stop, an explanation why charges are being attempted after they deleted their account, and urgent help to fix it (cancel subscription / get refund). The knowledge base does contain the steps and facts an agent would need — cancellation steps by platform, that deleting the app/account doesn’t cancel subscriptions, refund routing/timing, verification-charge info, and account-restore options.;;;I deleted my account about a week ago, this app still wants to withdraw money from my card even though I didn't buy a subscription, how do I understand this? How can I fix this? Contact me urgently!
as:13590053288;dev;;es;charge_not_recognised;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the unexpected extra charge stopped and clear instructions to cancel their subscription. The knowledge base includes step-by-step cancellation instructions and a policy explaining where refund requests must be submitted depending on how the subscription was purchased.;;;Hice un pago para un producto en particular, pero hoy comenzaron a hacer un cobro extra que yo no he aceptado o de algún otro producto que yo haya solicitado, por favor díganme cómo darme de baja, porque no he logrado encontrar la forma
as:13603400375;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want a refund for an unauthorized Apple Pay/App Store subscription charge and to stop the subscription. Yes — the knowledge base explicitly says App Store refund requests are handled by Apple and also provides steps to cancel App Store subscriptions.;;;I have been charged via ApplePay for the initial service and the charged for a subscription that I did not authorise and do not want. Very frustrating. I would like a refund please.
as:13621779234;fewshot;;es;charge_not_recognised;appstore;;;pol-13 pol-04 pol-14;pol-13 pol-04 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;They report an unexpected charge to their account despite having no subscription and ask for help/clarification and (implicitly) a refund. The knowledge base includes guidance on small verification charges, where to request refunds depending on how the purchase was made, and refund timing, so an agent can act using those documents.;;;Necesito que me ayuden, la aplicación acaba de hacer un cobro a mi cuenta. Y yo no tengo ninguna suscripción, hice una compra hace unos días, pero suscripción no tengo.
as:13678556076;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-18 hc-28900802305297;pol-04 pol-18 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking to get a £49.99 refund after being charged despite deleting their Nebula account. Yes — the knowledge base documents where refund requests must be routed and the refund/withdrawal rules and timelines (App Store vs Google vs website, contact details) so an agent can act.;;;Please I really need my £49.99 back. I have deleted the account I had with Nebula only to see that I was debited today. Please help I need my refund back
as:13689400866;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the Nebula subscription cancelled and a refund of £108 and are asking if the charge is a scam. The knowledge base documents include cancellation steps and state that refunds for App Store purchases are handled by Apple (so the agent must follow those routing rules rather than issue the App Store refund directly).;;;I cancelled the subscription right after having subscribed. In the iPhone settings, the cancellation of the Nebula app is not listed anymore but I still got charged (so far 108£)! Is this a scam? Please cancel my subscription and refund my 108£!
as:13721445448;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the recurring $49 charges stopped and their money refunded after they deleted the account/app. The knowledge base does include cancellation steps and explains where refunds are handled and how long refunds take, so an agent can act from these documents.;;;I tried this for fun with a friend a couple months ago and after I decided to delete everything and I later come to find out that it has been taking $49 from my bank account multiple times to the point where it blocked my card and I can’t make payments I need to make. I have contacted everyone and customer support and I can’t get my money back and I’m not sure if they’ll keep charging me $49 dollars when I don’t even have an account with them. Total Scam!!!!!!
