id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:a72afb83-c98;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is asking how to cancel their subscription because they were charged unexpectedly. An agent needs to provide the specific cancellation steps based on where the subscription was purchased, as well as clarify that deleting the app does not cancel a subscription.;;;How do I unsubscribe. Just had money come out of my account that I can't afford. I thought I had stopped the payments but obviously not
gp:a9836e23-588;dev;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28899709030417 hc-28900802305297 pol-18;hc-28899709030417 hc-28900802305297 pol-18;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user is unable to find their subscription in their phone's settings to cancel it and is requesting both a cancellation and a refund for the charges. The knowledge base explains that website-based subscriptions do not appear in mobile app stores and provides specific instructions for cancelling these subscriptions, as well as the policy regarding refund eligibility.;;;I have been charged £49.99 two months in a row as I cannot find anywhere how to cancel. It is no where to be found in my subscription list so I physically cannot cancel. It is money I cant afford to lose! I want a refund and it cancelling!
gp:b8abd509-487;golden;;it;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user accidentally subscribed and needs to know how to cancel their subscription, but they are unable to navigate the English-language cancellation instructions. An agent needs to provide the specific steps for cancellation based on the platform used, which are documented in the knowledge base.;;;l'ho scaricato per sbaglio e ora mi ritrova abbonata ... no n so come fare ad annullare abbonamento perché non parlo inglese...
gp:c05e8f3a-649;golden;;fr;cancel_not_possible;googleplay;;;hc-28900802305297 hc-28899709030417;hc-28900802305297 hc-28899709030417;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user is unable to find their subscription in the Google Play Store to cancel their trial and avoid being charged. I need to provide the instructions for canceling a subscription, specifically addressing why it might not appear in the Play Store (e.g., if it is a direct website subscription) and how to handle that.;;;annulation d'abonnement introuvable ! lorsque l'on suit les directives de l'application pour annuler l'abonnement via Google play, celui ci n'apparaît pas. je suis dans la période d'essai et je veux avec le tips pour ne pas être prélevé des 39€. Merci.
gp:c0c4abb2-9cc;golden;;de;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is asking how to cancel their subscription because they do not want to be charged further. The knowledge base provides specific instructions on how to cancel subscriptions depending on the platform used.;;;ich habe da im Netz zu nichts zugestimmt und jetzt finde ich keinen Weg die App zu kündigen! ich möchte nicht, dass die für die App bei mir abbuchen!
gp:c0c5de5b-921;dev;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-18 pol-14;hc-28900802305297 pol-18 pol-14;"Log in to your account on AskNebula.com. On the main page, tap on the ""Profile"" icon, go to ""Settings"", Find the ""Manage Subscription"" section and tap it. Click ""Cancel Subscription"".";no;The user is unable to cancel their subscription via the website and is requesting a refund for unused services. An agent needs to provide the correct cancellation steps for the website and explain the refund policy regarding unused subscriptions.;;;I cannot delete my subscription and have no been charged. I send a message from the web page to ask to cancel and it hasn't been done , I can't cancel through the website. this is very stressful. I would like a refund as I have no used the app.
gp:cb7e4b75-0f2;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-04 pol-18 pol-14;hc-28900802305297 pol-04 pol-18 pol-14;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is requesting to cancel their subscription and obtain a refund for a recent charge. The knowledge base provides specific instructions on how to cancel subscriptions based on the platform used and outlines the refund policy, including the requirement to contact support for certain payment methods.;;;Please - can you cancel my subscription?? I must have had a free trial - but I have ADHD and severe CPTSD - please, please can you refund the payment that's in my pending payments?? it's a HUGE amount of money - PLEASE HELP. I CAN'T FIND HOW TO CONTACT YOU. PLEASE HELP
gp:cd600b52-193;dev;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16 hc-28900762266641;hc-28900802305297 pol-16 hc-28900762266641;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is requesting to cancel a subscription they cannot locate and is expressing frustration over charges. An agent needs to provide the cancellation steps for the various platforms where the subscription might have been initiated, as well as instructions on how to locate their account or contact support for further investigation.;;;Scam, please help me cancel the subscription, the credit card keeps pay to nebula, but I didn't receive anything from this App or even find my own account. I really hate it!!!
gp:d74a5d0f-951;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 hc-28899709030417;hc-28900802305297 hc-28899709030417;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user is unable to find their subscription in the Google Play Store to cancel it, which suggests it is a web-based subscription rather than an in-app purchase. I need to provide the instructions for canceling a web subscription.;;;I want to cancel my subscription. It cost R750pm, I tried to remove it from my app purchases in Google but it doesn't show. Please cancel the subscription
gp:d8080fd8-fc2;dev;;es;cancel_not_possible;googleplay;;;hc-28900802305297 hc-28899709030417 pol-16;hc-28900802305297 hc-28899709030417 pol-16;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user wants to cancel their subscription and stop future charges because they are unable to find the cancellation option in their account or the Play Store. I need to provide the instructions for canceling a subscription and explain why it might not be visible in the Play Store if it was a direct website purchase.;;;necesito que me desvinculen la cuenta porque jamás pude usar ese servicio pero ahora me llega un mensaje que no pudieron hacer el cobro de 148 mil pesos cuando eso jamás se usó me van a descontar por favor necesito que hagan la desvinculación ya que por ningún lado me sale ni por la play store ni por mi cuenta pésima app
gp:d949db50-939;golden;;pt;cancel_not_possible;googleplay;;;hc-28900802305297 hc-28899709030417;hc-28900802305297 hc-28899709030417;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user wants to cancel their subscription but cannot find it in their phone's subscription management settings, which suggests it is a direct website subscription rather than an in-app purchase. I need to provide the instructions for canceling a website subscription and explain why it does not appear in their mobile app store settings.;;;Quero saber como faço para cancelar a assinatura desse app, não aparece entre minhas assinaturas, mas estão ocorrendo tentativas de desconto no meu cartão de crédito.
gp:e18e8473-db4;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user wants to cancel their subscription but is unable to find the cancellation steps. An agent needs to provide the specific cancellation instructions based on the platform where the subscription was purchased.;;;I want to cancel now. I misunderstood the nature of the app. I can't find out how to cancel it. Get me out!! I don't have a witch type. I misread. H E L P ! 🙁😠😡😕😥😥
gp:e24258a9-c6a;dev;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 hc-28901224006801 hc-28899948358801;hc-28900802305297 hc-28901224006801 hc-28899948358801;"If you don't see the ""Cancel Subscription"" option, it means the subscription has already been canceled and won't renew.";yes;The user is disputing an unrecognized subscription charge and is unable to cancel it because they cannot log in to their account. An agent needs to provide the cancellation steps for the specific platform used and assist with the login issue.;;;I am being charged $45.00 for a subscription that I don't remember signing up for. I am trying to cancel but it says incorrect user name and password. can you help me
gp:e272faa6-584;dev;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is requesting to cancel their subscription and obtain a refund for payments made over the last two months. An agent needs to provide the specific cancellation steps based on the user's platform and explain the refund policy.;;;I have been trying to cancel this subscription for the last 2 months and have been unable to I've tried everything. please can you get in touch and refund my payments
gp:e4906ca5-560;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;no;The user is unable to cancel their subscription via Google Play as expected and is also requesting a refund. An agent needs to explain that the subscription might be a direct website subscription rather than an in-app purchase, and provide the correct cancellation and refund procedures.;;;trying to cancel my subscription and I can't figure out how. followed the directions and can't find it under my Google subscriptions. I just want to cancel and get my money back
gp:e85fc608-14f;dev;;fr;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is reporting an unexpected subscription charge following a one-time purchase and is requesting assistance with cancelling this subscription. The knowledge base provides specific instructions on how to cancel subscriptions based on the platform used.;;;j'ai payé 5€ hier pour avoir les résultats d'un test, je le retrouve sur une appli avec 7 jours d'essai avant le prélèvement de 49€! je veux absolument me désabonner mais n'y arrive pas ! c'est du vol....
gp:ebebbf88-507;dev;;en_or_unknown;cancel_not_possible;googleplay;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting a failed cancellation attempt that resulted in an unwanted charge and is requesting a refund. An agent needs to know the refund policy and the correct procedure for requesting a refund based on where the subscription was purchased.;;;I Attempted to use this again After being recommended But I did the trial and even though I tried to cancel it, some error came up and Now I was charged $8.95 for One Week?? What the hell is that!! How do I get a refund? I don't even like this app. Been 3 years and I don't think it's improved much from what I was told..
gp:f09296e5-325;golden;;en_or_unknown;cancel_not_possible;googleplay;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is dissatisfied with the service and wants to cancel their subscription before the trial period ends to avoid further charges. The knowledge base provides specific instructions on how to cancel subscriptions based on the platform used.;;;I don't feel it,I don't feel it fits me, just reading what they say don't fit myself,I had to pay dollar and before trail week is up I need to cancel before hand but I can't figure out how to do that so I don't have to worry about getting another chager
gp:f7bbecf8-d4a;dev;;fr;cancel_not_possible;googleplay;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user wants to cancel their subscription and is requesting a refund for two charges they do not understand. An agent needs to provide the cancellation steps based on where the subscription was purchased and explain the refund policy.;;;Je veux me désabonner je ne sais pas comment on m'a débité 14$ et ensuite un autre 49.99$ et je ne sais pas pourquoi!! Je veux etre rembourser!!!
syn:03;synthetic;yes;tr;cancel_not_possible;;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user wants to cancel their subscription before the trial ends to avoid being charged, but they cannot find the cancellation button in the app. The knowledge base provides specific instructions for canceling subscriptions based on the platform used (App Store, Google Play, or website).;;;Deneme süresi yarın bitiyor, aboneliği iptal etmek istiyorum ama uygulamada iptal düğmesi yok. Henüz para çekilmedi, çekilmesini istemiyorum.
as:10156502449;golden;;fr;charge_not_recognised;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;EEA AND UNITED KINGDOM — 14 DAYS. Residents may withdraw from a service or digital-goods agreement without charge and WITHOUT GIVING ANY REASON within fourteen (14) days of conclusion.;yes;The user is asking for an explanation of a charge they do not recognize and is requesting a refund because they believe they did not subscribe to anything. An agent would need to explain the nature of the charge and provide the refund policy, which is documented in the knowledge base.;;;"Bonjour je viens d’être prélever de 22,80€ et j’aimerai savoir pourquoi ?

Je n’ai jamais engager d’abonnement je souhaite être rembourser.

Je nous trouve pas de Réglage et aucun n’abonnement n’apparaît nul part ?"
as:10167730430;dev;;es;charge_not_recognised;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is reporting that they were charged for a subscription they believe they cancelled and is asking for the correct way to cancel their subscription to prevent further charges. An agent needs to provide the cancellation instructions based on the platform where the subscription was purchased.;;;Cancelé mi suscripción antes de que me cobraran y me llegó igual el descuento. Quiero saber de donde cancelo la suscripción urgente por favor
as:10528024200;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-18 pol-04 pol-15;hc-28900802305297 pol-18 pol-04 pol-15;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is disputing an unauthorized subscription charge and requesting a refund, while also questioning how their payment information was obtained. An agent needs to explain the subscription cancellation process and the refund policy, while also clarifying that the company uses standard payment processing.;;;I have a charge on my credit card for a subscription however i can not find out how this happened or locate how to stop it - it’s a real scam - I only clicked on a ad so how did they ge t my credit card information?? I WANT MY MONEY BACK!
as:10554353137;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900709030417 hc-28900802305297 pol-16;hc-28900709030417 hc-28900802305297 pol-16;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;no;The user is being charged for a subscription they believe they cancelled, but it is not appearing in their Apple subscription management, suggesting it may be a direct website subscription rather than an in-app purchase. An agent needs to explain that website subscriptions are managed separately from Apple and provide the steps to cancel them.;;;I like the app just fine but I unsubscribed from this app three months ago and I am being charged $20 every month even though I’ve unsubscribed. When I go into my iCloud account under purchases or subscriptions it’s not there. Therefore Apple is not able to refund me my money and I’ve done everything on my end to make it stop but it will not stop charging me and I don’t know what to do. At this point I’ve spent $60 that I didn’t want to spend, and no way to solve the issue apparently. If someone from the neb team could please help me resolve this issue, it would be very much appreciated.
as:10589512667;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting recurring charges after cancellation and is requesting a refund. An agent needs to know the refund policy and the correct procedure for handling refund requests, as well as how to verify the status of their subscriptions.;;;"I have cancelled my membership both in the app and on the web after seeing one charge for $25…. GOT CONFIRMATION IT WAS CANCELLED and am still getting MULTIPLE $25 charges AFTER cancelling. 

I WANT MY MONEY BACK!!! I cancelled my subscription WHY am I paying for it the app when I don’t have an active subscription?!?!"
as:10809380228;fewshot;;fr;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-18;pol-04 hc-28900802305297 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is reporting an unexpected charge after they believe they cancelled their subscription and is requesting both a refund and a permanent cancellation. An agent needs to explain that Apple handles refunds for App Store subscriptions and provide the steps for the user to manage their subscription through Apple's settings.;;;J'avais déjà eu à m'abonner pour 17,40€ pour avoir la période d'essai. J'ai résilié l'abonnement après et aujourd'hui je reçois une notification de apple pay d'une transaction de 19$ soit 17,40€ que je ne comprends pas. Je veux un remboursement et que vous résilier définitivement l'abonnement.
as:10816270889;golden;;cyrillic;charge_not_recognised;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a subscription charge they believe was made in error after they had already cancelled their trial. An agent would need to verify the user's eligibility for a refund based on their location and the platform where the subscription was purchased, as well as provide instructions on how to request that refund.;;;"Я подписалась на 3 дня бесплатного использования приложения, после чего в тот же день отменила подписку, т.к. приложение выдало некорректные данные в расчете моей карты натальной. 
Сегодня у меня списали 19 долларов. Верните мои деньги."
as:10831503217;golden;;fr;charge_not_recognised;appstore;;;pol-04 hc-28900802305297 pol-18;pol-04 hc-28900802305297 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is reporting unauthorized recurring charges and requesting a refund, while also stating they have already deleted the app. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct steps to cancel via Apple, as well as the refund policy.;;;Paiements par Apple Pay de 22,80€ toutes les 2 semaines sans demande de ma part ni abonnement ! J’ai rentré une fois ma carte pour avoir accès à l’appli que j’ai désinstallé par la suite lorsque j’ai vu qu’akinésie abonnement était en cours ! Je n’ai même plus accès à l’appli comme je ne veut plus la réinstaller, aucune information dans Apple Pay appart les paiement passés qui ne sont pas de mon ressort ! On est à plus de 90€, je vais porter plainte ! Remboursez moi !
as:10845946773;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is reporting an unauthorized charge and requesting a refund, while also claiming they do not have the app. An agent needs to explain the refund process and the necessity of contacting support to investigate the charge, as well as clarify that the company's refund policy depends on where the purchase was made.;;;Good day, I received a charge of $31 I did not make this purchase. I do not have the app! Please can you process a refund urgently. Thank you
as:10905053435;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is requesting a refund for a charge they believe was made in error instead of a trial, and they also want to cancel their subscription. The knowledge base provides instructions on how to cancel subscriptions and explains the refund policy and process.;;;"Hello. So disappointing that you immediately deducted R329 out of my account without allowing me the trial. I have written you you already, but am yet to be refunded. Please cancel my subscription immediately, and may I be refunded promptly please.
Thank you"
as:10936420608;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-16 hc-28900802305297 pol-18;pol-04 pol-16 hc-28900802305297 pol-18;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is reporting an unauthorized charge after cancellation and is requesting a refund. An agent needs to explain that cancellation must be performed through the correct platform (App Store, Google Play, or Website) and provide the refund policy details.;;;This app KEEPS CHARGING ME even tho I cancelled my subscription before it renewed. I don’t understand, do I habe to take out my card? If I cancel a subscription, you aren’t supposed to renew it, this isn’t supposed to happen. I want my money back, this is unacceptable
as:11129418719;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-18 pol-14;pol-04 pol-18 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user is requesting a refund for an unauthorized charge. An agent needs to determine the purchase platform to direct the refund request correctly, as the policy varies by store.;;;I used the app for a day and a 49.99 charge was made without my consent or knowledge. Please refund my money. The app was installed with this account. Thanks in advance for not letting me take any legal actions
as:11166986443;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is requesting a refund for a subscription charge they believe was made in error after they cancelled a free trial. The knowledge base provides the policy for refund eligibility and the specific steps for requesting a refund based on the platform used.;;;Pretty upset because I did a free trial and cancelled it right after bc I didn’t like it and it still charged me the yearly fee which has never happened before when you cancel on the free trial. Ripped off and I want my money back.
as:11244736091;golden;;it;charge_not_recognised;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;From the list of your active subscriptions, find and tap on the Nebula subscription.;yes;The user is reporting an unexpected charge after they believe they cancelled their subscription via their iPhone settings and is asking how to ensure no further charges occur. An agent needs to explain that subscription management for iOS is handled through Apple's settings and provide the correct steps to verify the cancellation status.;;;Nonostante avessi annullato l’abbonamento nelle impostazioni del mio iPhone oggi mi sono stati addebitati 34.99 sul mio conto! Come posso annullare per far sì che questo non accada di nuovo senza nessun preavviso??
as:11252240652;dev;;en_or_unknown;charge_not_recognised;appstore;;;pol-04 pol-16 hc-28900802305297 pol-18;pol-04 pol-16 hc-28900802305297 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is disputing an unauthorized charge and requesting a refund after attempting to cancel by deleting the app. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct refund and cancellation procedures.;;;I didn't subscribe to it and I get charged with 30 euro. I deleted everything and they still charged it. This is abuse. I want my money back!
as:11727434936;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-18 pol-14;hc-28900802305297 pol-04 pol-18 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is disputing recurring charges they did not authorize and is requesting a refund, while also needing instructions on how to cancel their subscription because they have discovered that deleting the app is insufficient. The knowledge base provides specific instructions for cancellation based on the platform used and outlines the refund policy and process.;;;This app automatically charges my card 19,50€ each month even though i never agreed to any subscriptions. Moreover i cant seem to find a way to de-activate the subscriptions since deleting the app doesn’t seem to affect it at all. I want my money back!!!
as:11773696017;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-18 pol-04 hc-28900802305297;pol-18 pol-04 hc-28900802305297;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized charge and requesting a refund and cancellation of a subscription they claim not to have. An agent needs to explain the refund policy and provide instructions on how to cancel, depending on where the purchase originated.;;;"I don't have any subscription, and I was charged 30$,Nebula please contact me, cancel this ""subscription"" and refund me my money"
as:11927841268;golden;;es;charge_not_recognised;appstore;;;pol-18 pol-14 pol-04;pol-18 pol-14 pol-04;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing a charge that occurred after they attempted to cancel their trial and is unhappy with a partial refund offer, requesting a full refund. The knowledge base provides information on refund eligibility and the process for requesting them, including the fact that all purchases are generally non-refundable unless required by law or specific policies.;;;"En el último día de la free trial, cancele mi suscripción para evitar su renovación automática. No obstante mismo tratándose del último día han hecho un cargo en mi cuenta de un importe de 39,90. Para poder reclamarlo hay que hacerlo en inglés y pasar por un chat con un robot… 
Ahora me contestan que me hacen el “favor”de devolverme el 50%…. Quiero que me devolváis el dinero!!! Gracias"
as:11968502713;golden;;es;charge_not_recognised;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unauthorized charge and requesting a refund. An agent needs to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;Se me acaba de cobrar sin mi autorización un pago desde la app a mi cuenta que yo no he autorizado y quiero que me devuelvan mi dinero!
as:11991417841;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is reporting an unexpected charge despite having no active subscription and having deleted their account. An agent needs to explain that deleting the app does not cancel a subscription and provide guidance on how to locate and cancel the subscription based on the payment method used.;;;"Hello ,
Why am I getting charged 39 USD without any subscription I haven’t subscribed 
I even check in my account it says I don’t have any subscriptions
But I get charged .
I even deleted my account,.. but still get charged"
as:12221710246;golden;;es;charge_not_recognised;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is reporting unauthorized charges after they believe they have already cancelled their subscription and deleted their account. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct steps to ensure the subscription is cancelled on the appropriate platform.;;;"Hace un tiempo descargué Nebula y ya cancelé la suscripción y cerre mi cuenta no la uso 
Pero ya van dos veces que se jala dinero de mi tarjeta y la aplicación no me perimite borrar mis datos y no son 100 pesos son 700 ª 800 pesos exijo una solución. 
Ya les escribí incluso por correo"
as:12241319234;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28901216899857 hc-28901150216337;hc-28901216899857 hc-28901150216337;If there was an issue on our end, we’ll: • Credit any missing amounts • Possibly offer a bonus as an apology for the inconvenience;yes;The user is reporting a failed credit purchase where they were charged but did not receive the credits. An agent needs to investigate the transaction and credit the missing balance, which is covered by the support documentation.;;;I just donated for the app. But I didn't get any subscriptions. Despite this, payment was received from my bank account -1800 tl-, please, I want this to be fixed.
as:12281002089;dev;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is requesting to cancel their subscription and obtain a refund for a charge they received. An agent would need to provide the cancellation steps based on the user's platform and explain the refund policy.;;;Por favor darme de baja de la aplicación he mandado ya unos cuantos mails y encima me habéis cobrado 39€ darme de baja ya!!!! Y reembolso!!!!!
as:12286501449;golden;;en_or_unknown;charge_not_recognised;appstore;;;hc-28900802305297 pol-04 pol-14 pol-18;hc-28900802305297 pol-04 pol-14 pol-18;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is disputing an unauthorized charge and requesting a refund, while also seeking confirmation that any active subscriptions are canceled. An agent needs to explain the refund process and provide instructions on how to verify and cancel subscriptions across different platforms.;;;I recently noticed an unauthorized deduction from my account for a subscription I did not sign up for. I have not subscribed to any service on the Nebula app, and I would appreciate it if you could investigate this matter urgently. Please reverse this charge at the earliest convenience. Additionally, I request confirmation that any subscriptions associated with my account have been canceled to prevent future unauthorized deductions..
as:12385710033;golden;;es;charge_not_recognised;appstore;;;pol-18 pol-15 pol-04;pol-18 pol-15 pol-04;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is demanding a refund for an unauthorized charge and threatening legal action. An agent needs to provide the refund policy and instructions on how to request a refund, while also warning that initiating a chargeback can lead to account termination.;;;Quiero mi dinero de vuelta ya pongo una denuncia.no he autorizado a que me estéis cobrando casi 50 e por la cara.Mi dinero ya!!!!
as:12432196856;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-15 pol-14 pol-04 hc-28900802305297;pol-15 pol-14 pol-04 hc-28900802305297;If you wish to request a refund, we strongly encourage you to contact us first before initiating a chargeback with your payment provider.;yes;The user is threatening a chargeback due to an unauthorized charge after they believe they cancelled their subscription. An agent needs to explain the risks of initiating a chargeback and provide the correct refund and cancellation procedures.;;;I will start a chargeback, I have unsubscribed 7 months ago and you guys have just charged me. Please refund me immediattely
as:12447313906;golden;;en_or_unknown;charge_not_recognised;appstore;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized charge and requesting a refund. An agent needs to know the refund policy and the process for requesting one, which is documented in the provided policies.;;;Dear Support, I did not authorize this subscription, yet I was charged. I believe this charge was made unfairly, and I kindly request a full refund. Please process my request as soon as possible. Thank you
as:12669241957;dev;;es;charge_not_recognised;appstore;;;pol-18 pol-04 hc-28899709030417;pol-18 pol-04 hc-28899709030417;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unauthorized charge for a subscription they claim they did not activate and are requesting a refund. An agent needs to explain the refund policy and the process for requesting one, as well as clarify why the subscription might not appear in their phone's settings.;;;"Desde que revisé la app el día que la descargue comprobé que no estaba la suscripción activada, es más no aparece en mis suscripciones activas, aún así me han cobrado 39,90 por una semana. Nunca la usé por que está todo en inglés.
Quiero que me devuelvan el dinero!!!"
as:12697326457;golden;;es;charge_not_recognised;appstore;;;pol-04 pol-18 pol-16;pol-04 pol-18 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is disputing a subscription charge, claiming they did not authorize it and that deleting their account should have been sufficient to stop charges. An agent needs to explain that deleting the app or account does not automatically cancel a subscription and provide the refund policy based on where the purchase was made.;;;Me cobraron una suscripción que no seleccioné cuando solo duré unos minutos usando la aplicación y después borré mi cuenta. No es justo, quiero que me devuelvan mi dinero, esto es una estafa
